deficit,criterion,param,thr,city,n_sink,sink_ids,touch_share
D4,outlier_c=1.0,1.0,0.9959,nyc_tist,0,[],0.0
D4,outlier_c=1.0,1.0,0.9959,saopaulo,1,[0],0.2231
D4,outlier_c=1.0,1.0,0.9959,tokyo_tist,4,"[0, 1, 2, 3]",0.8271
D4,outlier_c=1.5,1.5,1.1291,istanbul,0,[],0.0
D4,outlier_c=1.5,1.5,1.1291,bangkok,0,[],0.0
D4,outlier_c=1.5,1.5,1.1291,nyc_tist,0,[],0.0
D4,outlier_c=1.5,1.5,1.1291,saopaulo,0,[],0.0
D4,outlier_c=1.5,1.5,1.1291,tokyo_tist,2,"[1, 3]",0.5395
D4,outlier_c=2.0,2.0,1.2624,istanbul,0,[],0.0
D4,outlier_c=2.0,2.0,1.2624,bangkok,0,[],0.0
D4,outlier_c=2.0,2.0,1.2624,nyc_tist,0,[],0.0
D4,outlier_c=2.0,2.0,1.2624,saopaulo,0,[],0.0
D4,outlier_c=2.0,2.0,1.2624,tokyo_tist,2,"[1, 3]",0.5395
D4,pctl_70,70.0,0.7209,istanbul,0,[],0.0
D4,pctl_70,70.0,0.7209,bangkok,1,[0],0.1026
D4,pctl_70,70.0,0.7209,nyc_tist,0,[],0.0
D4,pctl_70,70.0,0.7209,saopaulo,2,"[0, 1]",0.323
D4,pctl_70,70.0,0.7209,tokyo_tist,4,"[0, 1, 2, 3]",0.8271
D4,pctl_80,80.0,0.8727,istanbul,0,[],0.0
D4,pctl_80,80.0,0.8727,bangkok,0,[],0.0
D4,pctl_80,80.0,0.8727,nyc_tist,0,[],0.0
D4,pctl_80,80.0,0.8727,saopaulo,1,[0],0.2231
D4,pctl_80,80.0,0.8727,tokyo_tist,4,"[0, 1, 2, 3]",0.8271
D4,pctl_90,90.0,1.0975,istanbul,0,[],0.0
D4,pctl_90,90.0,1.0975,bangkok,0,[],0.0
D4,pctl_90,90.0,1.0975,nyc_tist,0,[],0.0
D4,pctl_90,90.0,1.0975,saopaulo,0,[],0.0
D4,pctl_90,90.0,1.0975,tokyo_tist,3,"[1, 2, 3]",0.5907
