city,config,kappa,LT_req,LT_cov,Gini,R20,NDCG20,lists_touched,rudder
bangkok,UNI_mean,0.1,0.0315,0.19576,0.96075,0.09235,0.04193,0.18675,0.079
bangkok,UNI_mean,0.2,0.03099,0.19335,0.96116,0.09234,0.04191,0.35175,0.079
bangkok,UNI_mean,0.35,0.0304,0.18901,0.96167,0.09236,0.04199,0.53384,0.079
bangkok,UNI_mean,0.5,0.02982,0.18394,0.96223,0.09198,0.04191,0.66315,0.079
bangkok,UNI_mean,0.75,0.02864,0.17527,0.96314,0.09191,0.04182,0.79645,0.079
bangkok,UNI_mean,1.0,0.02799,0.1731,0.96392,0.09184,0.04165,0.8701,0.079
bangkok,UNI_mean,1.5,0.02755,0.16273,0.96543,0.09065,0.04126,0.94731,0.079
bangkok,UNI_mean,2.0,0.0278,0.15164,0.96676,0.09041,0.04104,0.97452,0.079
nyc_tist,SIT,0.0,0.07518,0.39103,0.92378,0.09087,0.03823,0.0,0.216
nyc_tist,SIT,0.1,0.08145,0.42302,0.91818,0.08904,0.03749,0.92012,0.216
nyc_tist,SIT,0.2,0.0902,0.47162,0.9079,0.08755,0.03616,0.97966,0.216
nyc_tist,SIT,0.35,0.10859,0.5265,0.8881,0.0801,0.03309,0.99356,0.216
nyc_tist,SIT,0.5,0.12829,0.56789,0.86934,0.07432,0.03063,0.99712,0.216
nyc_tist,SIT,0.75,0.14679,0.59047,0.85311,0.06529,0.02763,0.99938,0.216
nyc_tist,SIT,1.0,0.15599,0.60207,0.84662,0.06105,0.02646,0.99944,0.216
nyc_tist,SIT,1.5,0.16645,0.60019,0.84318,0.05892,0.02569,1.0,0.216
nyc_tist,SIT,2.0,0.17575,0.59235,0.84422,0.05615,0.02467,1.0,0.216
nyc_tist,UNI_glob,0.0,0.07518,0.39103,0.92378,0.09087,0.03823,0.0,0.216
nyc_tist,UNI_glob,0.1,0.10134,0.455,0.91503,0.09097,0.03821,0.34764,0.216
nyc_tist,UNI_glob,0.2,0.13538,0.50894,0.90378,0.09056,0.038,0.5109,0.216
nyc_tist,UNI_glob,0.35,0.19945,0.58482,0.88424,0.08887,0.0372,0.65134,0.216
nyc_tist,UNI_glob,0.5,0.27844,0.65789,0.86261,0.0868,0.03614,0.75042,0.216
nyc_tist,UNI_glob,0.75,0.43471,0.7275,0.82781,0.08059,0.03371,0.85262,0.216
nyc_tist,UNI_glob,1.0,0.59603,0.77391,0.80348,0.07054,0.02998,0.92651,0.216
nyc_tist,UNI_glob,1.5,0.83577,0.81436,0.78203,0.05277,0.02244,0.99079,0.216
nyc_tist,UNI_glob,2.0,0.94874,0.82063,0.77649,0.03654,0.0151,0.99915,0.216
nyc_tist,UNI_mean,0.0,0.07518,0.39103,0.92378,0.09087,0.03823,0.0,0.216
nyc_tist,UNI_mean,0.1,0.07507,0.39417,0.92342,0.0906,0.03816,0.34877,0.216
nyc_tist,UNI_mean,0.2,0.07568,0.39636,0.92298,0.09025,0.03771,0.58954,0.216
nyc_tist,UNI_mean,0.35,0.07645,0.40263,0.92236,0.09048,0.03764,0.78053,0.216
nyc_tist,UNI_mean,0.5,0.0774,0.40546,0.92207,0.08964,0.03698,0.88301,0.216
nyc_tist,UNI_mean,0.75,0.07958,0.41079,0.92139,0.08834,0.03637,0.95978,0.216
nyc_tist,UNI_mean,1.0,0.08238,0.4111,0.92157,0.08677,0.0354,0.98559,0.216
nyc_tist,UNI_mean,1.5,0.08981,0.40577,0.92167,0.08515,0.03422,0.99684,0.216
nyc_tist,UNI_mean,2.0,0.09675,0.40169,0.92264,0.08218,0.03208,0.99915,0.216
saopaulo,SIT,0.0,0.06527,0.38519,0.91728,0.08936,0.03871,0.0,0.191
saopaulo,SIT,0.1,0.06992,0.4078,0.91306,0.08844,0.03863,0.82583,0.191
saopaulo,SIT,0.2,0.0742,0.43392,0.90817,0.08831,0.0381,0.92964,0.191
saopaulo,SIT,0.35,0.08148,0.4729,0.90031,0.08506,0.03655,0.96747,0.191
saopaulo,SIT,0.5,0.08813,0.49201,0.89361,0.08076,0.03513,0.98165,0.191
saopaulo,SIT,0.75,0.09802,0.51696,0.88545,0.07785,0.03387,0.98837,0.191
saopaulo,SIT,1.0,0.10453,0.52749,0.8808,0.07502,0.03277,0.99253,0.191
saopaulo,SIT,1.5,0.11083,0.53177,0.87636,0.07258,0.03169,0.99526,0.191
saopaulo,SIT,2.0,0.11642,0.53723,0.87303,0.0694,0.03041,0.99689,0.191
saopaulo,UNI_glob,0.0,0.06527,0.38519,0.91728,0.08936,0.03871,0.0,0.191
saopaulo,UNI_glob,0.1,0.08555,0.44522,0.90996,0.08848,0.03841,0.30381,0.191
saopaulo,UNI_glob,0.2,0.10902,0.49669,0.90182,0.08736,0.03812,0.45699,0.191
saopaulo,UNI_glob,0.35,0.15428,0.5692,0.88609,0.08625,0.03763,0.61135,0.191
saopaulo,UNI_glob,0.5,0.21029,0.62963,0.86806,0.08377,0.03666,0.71651,0.191
saopaulo,UNI_glob,0.75,0.32857,0.72086,0.83416,0.07973,0.03444,0.85202,0.191
saopaulo,UNI_glob,1.0,0.46843,0.78246,0.80203,0.07454,0.03112,0.93145,0.191
saopaulo,UNI_glob,1.5,0.74508,0.84834,0.76068,0.05598,0.02227,0.99207,0.191
saopaulo,UNI_glob,2.0,0.92103,0.87135,0.75451,0.03782,0.01462,0.99987,0.191
saopaulo,UNI_mean,0.0,0.06527,0.38519,0.91728,0.08936,0.03871,0.0,0.191
saopaulo,UNI_mean,0.1,0.06409,0.38674,0.91793,0.089,0.03858,0.34524,0.191
saopaulo,UNI_mean,0.2,0.06334,0.37817,0.91855,0.08842,0.0386,0.57764,0.191
saopaulo,UNI_mean,0.35,0.06241,0.37115,0.91971,0.08871,0.03848,0.76571,0.191
saopaulo,UNI_mean,0.5,0.06172,0.35984,0.9211,0.08896,0.03841,0.87343,0.191
saopaulo,UNI_mean,0.75,0.06185,0.34347,0.92298,0.08693,0.03763,0.94774,0.191
saopaulo,UNI_mean,1.0,0.06428,0.33216,0.92524,0.08508,0.03669,0.97611,0.191
saopaulo,UNI_mean,1.5,0.07555,0.29006,0.92969,0.08185,0.03393,0.994,0.191
saopaulo,UNI_mean,2.0,0.09227,0.24951,0.93498,0.07571,0.03047,0.99954,0.191
tokyo_tist,SIT,0.0,0.02328,0.30232,0.95977,0.07472,0.03401,0.0,0.009
tokyo_tist,SIT,0.1,0.02426,0.34557,0.95862,0.0758,0.03458,0.72329,0.009
tokyo_tist,SIT,0.2,0.02559,0.37702,0.95658,0.07611,0.03485,0.84629,0.009
tokyo_tist,SIT,0.35,0.02837,0.42573,0.95277,0.0755,0.03455,0.90668,0.009
tokyo_tist,SIT,0.5,0.03071,0.455,0.94942,0.07484,0.03412,0.93434,0.009
tokyo_tist,SIT,0.75,0.0341,0.481,0.94547,0.07237,0.03288,0.955,0.009
tokyo_tist,SIT,1.0,0.03688,0.49104,0.94271,0.07028,0.03198,0.96147,0.009
tokyo_tist,SIT,1.5,0.04371,0.50109,0.9384,0.06627,0.0306,0.96536,0.009
tokyo_tist,SIT,2.0,0.04988,0.5059,0.93538,0.06468,0.02976,0.96689,0.009
tokyo_tist,UNI_glob,0.0,0.02328,0.30232,0.95977,0.07472,0.03401,0.0,0.009
tokyo_tist,UNI_glob,0.1,0.02954,0.3377,0.9581,0.07459,0.03403,0.102,0.009
tokyo_tist,UNI_glob,0.2,0.0369,0.37702,0.95604,0.07461,0.034,0.16863,0.009
tokyo_tist,UNI_glob,0.35,0.05168,0.43207,0.95201,0.07434,0.03387,0.24894,0.009
tokyo_tist,UNI_glob,0.5,0.0714,0.48296,0.94696,0.07417,0.0338,0.32783,0.009
tokyo_tist,UNI_glob,0.75,0.11705,0.56335,0.93595,0.07353,0.03355,0.45377,0.009
tokyo_tist,UNI_glob,1.0,0.17986,0.62211,0.92241,0.07272,0.0331,0.58369,0.009
tokyo_tist,UNI_glob,1.5,0.36175,0.70271,0.88987,0.0672,0.03104,0.80081,0.009
tokyo_tist,UNI_glob,2.0,0.56798,0.74552,0.86233,0.05958,0.0282,0.91656,0.009
tokyo_tist,UNI_mean,0.0,0.02328,0.30232,0.95977,0.07472,0.03401,0.0,0.009
tokyo_tist,UNI_mean,0.1,0.02316,0.30778,0.96024,0.07458,0.03409,0.38372,0.009
tokyo_tist,UNI_mean,0.2,0.02298,0.31062,0.96067,0.07415,0.03404,0.59578,0.009
tokyo_tist,UNI_mean,0.35,0.02233,0.31236,0.96144,0.07359,0.03384,0.74539,0.009
tokyo_tist,UNI_mean,0.5,0.02184,0.31062,0.9623,0.07262,0.0336,0.80026,0.009
tokyo_tist,UNI_mean,0.75,0.02105,0.30734,0.96391,0.07191,0.0333,0.84641,0.009
tokyo_tist,UNI_mean,1.0,0.02078,0.30384,0.96528,0.07145,0.03315,0.87227,0.009
tokyo_tist,UNI_mean,1.5,0.01994,0.2844,0.96779,0.06965,0.03253,0.8952,0.009
tokyo_tist,UNI_mean,2.0,0.01945,0.26977,0.96953,0.06878,0.03224,0.90919,0.009
