parameter,value,city,ari_mean,ari_min,K,eps,n_iters,B,D
depth,4.0,saopaulo,0.882,0.8434,8,0.02,61,172781,16
depth,5.0,saopaulo,0.7668,0.673,8,0.02,43,172781,16
gamma,0.3,saopaulo,0.7613,0.6511,8,0.02,63,172781,16
gamma,0.5,saopaulo,0.6937,0.659,8,0.02,80,172781,16
gamma,0.6,saopaulo,0.7907,0.7083,8,0.02,58,172781,16
gamma,0.7,saopaulo,0.6853,0.5761,8,0.02,45,172781,16
gamma,0.9,saopaulo,0.558,0.3819,8,0.02,44,172781,16
beta,0.3,saopaulo,0.6641,0.5597,8,0.02,57,172781,16
beta,0.5,saopaulo,0.7753,0.6794,8,0.02,64,172781,16
beta,0.7,saopaulo,0.7907,0.7083,8,0.02,58,172781,16
beta,0.9,saopaulo,0.534,0.451,8,0.02,80,172781,16
n,3.0,saopaulo,0.803,0.7589,8,0.02,45,172781,16
n,5.0,saopaulo,0.7907,0.7083,8,0.02,58,172781,16
n,7.0,saopaulo,0.7264,0.6528,8,0.02,27,172781,16
n,10.0,saopaulo,0.6908,0.5798,8,0.02,62,172781,16
H,1.0,saopaulo,0.8187,0.7281,8,0.02,49,172781,16
H,2.0,saopaulo,0.7907,0.7083,8,0.02,58,172781,16
H,3.0,saopaulo,0.7902,0.6862,8,0.02,39,172781,16
depth,2.0,tokyo_tist,0.9039,0.8558,4,0.05,11,447563,15
depth,3.0,tokyo_tist,0.7727,0.676,4,0.05,56,447563,15
depth,4.0,tokyo_tist,0.7785,0.6678,4,0.05,33,447563,15
depth,5.0,tokyo_tist,1.0,1.0,4,0.05,21,447563,15
gamma,0.3,tokyo_tist,1.0,1.0,4,0.05,11,447563,15
gamma,0.5,tokyo_tist,0.7811,0.6738,4,0.05,56,447563,15
gamma,0.6,tokyo_tist,0.7727,0.676,4,0.05,56,447563,15
gamma,0.7,tokyo_tist,0.8984,0.8476,4,0.05,57,447563,15
gamma,0.9,tokyo_tist,0.7853,0.678,4,0.05,32,447563,15
beta,0.3,tokyo_tist,0.7984,0.708,4,0.05,59,447563,15
beta,0.5,tokyo_tist,0.7393,0.678,4,0.05,40,447563,15
beta,0.7,tokyo_tist,0.7727,0.676,4,0.05,56,447563,15
beta,0.9,tokyo_tist,0.6324,0.502,4,0.05,34,447563,15
n,3.0,tokyo_tist,0.7392,0.6779,4,0.05,32,447563,15
n,5.0,tokyo_tist,0.7727,0.676,4,0.05,56,447563,15
n,7.0,tokyo_tist,0.7885,0.6827,4,0.05,58,447563,15
n,10.0,tokyo_tist,1.0,1.0,4,0.05,10,447563,15
H,1.0,tokyo_tist,0.535,0.4403,4,0.05,59,447563,15
H,2.0,tokyo_tist,0.7727,0.676,4,0.05,56,447563,15
H,3.0,tokyo_tist,0.8984,0.8476,4,0.05,33,447563,15
